id_caso;id_circunscripción;id_unidad_mp;fecha_inicio;fecha_hecho;cantidad_autores_identificados;cantidad_autores_no_identificados;cantidad_menores_involucrados_identificados
MPF-VI-02190-2018;1;3;16/06/2018;sd;2;0;1
MPF-VI-02194-2018;1;FJ1;18/06/2018;sd;0;0;0
MPF-VI-02196-2018;1;FJ1;18/06/2018;sd;0;0;0
MPF-VI-02197-2018;1;FJ1;18/06/2018;sd;0;0;0
MPF-VI-02198-2018;1;FJ1;18/06/2018;sd;0;0;0
MPF-VI-02200-2018;1;FJ1;18/06/2018;sd;0;0;0
MPF-VI-02201-2018;1;FJ1;18/06/2018;sd;0;0;0
MPF-VI-02202-2018;1;FJ1;18/06/2018;sd;0;0;0
MPF-VI-02203-2018;1;FJ1;18/06/2018;sd;0;0;0
MPF-SA-00696-2018;1;FDSAO ;18/06/2018;17/03/2018;1;0;0
MPF-VI-02205-2018;1;5;18/06/2018;18/06/2018;1;0;0
MPF-VI-02188-2018;1;5;15/06/2018;11/06/2018;0;1;0
MPF-SA-00698-2018;1;FDSAO ;18/06/2018;13/06/2018;1;0;0
MPF-SA-00699-2018;1;FDSAO ;18/06/2018;15/03/2018;1;0;0
MPF-SA-00700-2018;1;FDSAO ;18/06/2018;16/06/2018;1;0;1
MPF-SA-00701-2018;1;FDSAO ;18/06/2018;24/02/2018;0;1;0
MPF-SA-00702-2018;1;FDSAO ;18/06/2018;15/06/2018;0;1;0
MPF-VI-02199-2018;1;1;18/06/2018;sd;1;0;0
MPF-VI-02204-2018;1;5;18/06/2018;sd;1;0;0
MPF-VI-02181-2018;1;6;15/06/2018;11/06/2018;1;0;0
MPF-SA-00703-2018;1;FDSAO ;18/06/2018;07/03/2018;1;0;0
MPF-SA-00704-2018;1;FDSAO ;18/06/2018;07/03/2018;1;0;0
MPF-VI-02207-2018;1;5;18/06/2018;18/06/2018;2;1;0
MPF-SA-00705-2018;1;FDSAO ;18/06/2018;15/04/2018;1;0;0
MPF-VI-02206-2018;1;5;18/06/2018;18/06/2018;1;0;0
MPF-VI-02209-2018;1;5;19/06/2018;08/06/2018;1;0;0
MPF-VI-02212-2018;1;6;19/06/2018;11/06/2018;0;1;0
MPF-VI-02208-2018;1;5;19/06/2018;29/05/2018;2;2;2
MPF-VI-02214-2018;1;FJ1;19/06/2018;sd;0;0;0
MPF-VI-02215-2018;1;3;19/06/2018;sd;0;0;0
MPF-VI-02216-2018;1;FJ1;19/06/2018;sd;0;0;0
MPF-VI-02217-2018;1;5;19/06/2018;12/06/2018;0;2;0
MPF-VI-02219-2018;1;5;19/06/2018;11/04/2018;0;1;0
MPF-VI-02233-2018;1;5;21/06/2018;08/06/2018;0;2;0
MPF-VI-02234-2018;1;5;21/06/2018;29/05/2018;1;0;0
MPF-VI-02211-2018;1;6;19/06/2018;19/06/2018;1;0;0
MPF-VI-02213-2018;1;5;19/06/2018;12/06/2018;0;1;0
MPF-VI-02218-2018;1;2;19/06/2018;11/06/2018;0;1;0
MPF-VI-02034-2018;1;6;05/06/2018;27/05/2018;0;1;0
MPF-VI-02227-2018;1;5;21/06/2018;09/06/2018;0;1;0
MPF-SA-00706-2018;1;FDSAO ;19/06/2018;05/06/2018;0;1;0
MPF-VI-02231-2018;1;6;21/06/2018;16/06/2018;0;1;0
MPF-SA-00707-2018;1;FDSAO ;19/06/2018;03/06/2018;1;0;0
MPF-SA-00708-2018;1;FDSAO ;19/06/2018;19/06/2018;1;0;0
MPF-VI-02224-2018;1;5;19/06/2018;01/06/2018;0;1;0
MPF-VI-02221-2018;1;6;19/06/2018;18/06/2018;0;1;0
MPF-VI-02225-2018;1;5;19/06/2018;sd;0;0;0
MPF-VI-02222-2018;1;5;19/06/2018;15/06/2018;1;0;0
MPF-VI-02226-2018;1;3;19/06/2018;19/06/2018;0;0;0
MPF-VI-02229-2018;1;5;21/06/2018;10/06/2018;0;1;0
MPF-VI-02230-2018;1;3;21/06/2018;sd;1;0;0
MPF-VI-02235-2018;1;5;21/06/2018;11/06/2018;0;1;0
MPF-VI-02223-2018;1;5;19/06/2018;08/06/2018;0;1;0
MPF-VI-02232-2018;1;1;21/06/2018;14/06/2018;1;0;0
MPF-VI-02236-2018;1;5;21/06/2018;17/06/2018;0;1;0
MPF-VI-02249-2018;1;5;21/06/2018;03/06/2018;0;1;0
MPF-VI-02239-2018;1;5;21/06/2018;21/06/2018;2;0;0
MPF-VI-02248-2018;1;5;21/06/2018;sd;0;1;0
MPF-VI-02244-2018;1;FJ1;21/06/2018;sd;0;0;0
MPF-VI-02245-2018;1;FJ1;21/06/2018;sd;0;0;0
MPF-VI-02246-2018;1;FJ1;21/06/2018;sd;0;0;0
MPF-VI-02247-2018;1;FJ1;21/06/2018;sd;0;0;0
MPF-SA-00709-2018;1;FDSAO ;21/06/2018;31/05/2018;1;0;0
MPF-VI-02252-2018;1;FJ1;21/06/2018;sd;0;0;0
MPF-VI-02251-2018;1;FJ1;21/06/2018;sd;0;0;0
MPF-VI-02250-2018;1;FJ1;21/06/2018;sd;0;0;0
MPF-VI-02253-2018;1;5;21/06/2018;21/06/2018;0;1;0
MPF-SA-00710-2018;1;FDSAO ;21/06/2018;17/04/2018;0;1;0
MPF-SA-00711-2018;1;FDSAO ;21/06/2018;22/04/2018;0;1;0
MPF-SA-00712-2018;1;FDSAO ;21/06/2018;23/04/2018;0;1;0
MPF-SA-00713-2018;1;FDSAO ;21/06/2018;23/04/2018;0;1;0
MPF-VI-02254-2018;1;5;21/06/2018;21/06/2018;1;0;0
MPF-SA-00714-2018;1;FDSAO ;21/06/2018;22/04/2018;0;1;0
MPF-SA-00715-2018;1;FDSAO ;21/06/2018;10/04/2018;0;1;0
MPF-SA-00716-2018;1;FDSAO ;21/06/2018;11/06/2018;1;0;0
MPF-SA-00717-2018;1;FDSAO ;21/06/2018;03/06/2018;0;1;0
MPF-SA-00718-2018;1;FDSAO ;21/06/2018;04/06/2018;0;1;0
MPF-SA-00719-2018;1;FDSAO ;21/06/2018;25/05/2018;0;1;0
MPF-VI-02255-2018;1;5;22/06/2018;12/06/2018;1;0;0
MPF-SA-00732-2018;1;FDSAO ;22/06/2018;04/06/2018;0;1;0
MPF-VI-02240-2018;1;5;21/06/2018;13/06/2018;0;1;0
MPF-VI-02243-2018;1;5;21/06/2018;15/06/2018;0;1;0
MPF-VI-02238-2018;1;5;21/06/2018;14/06/2018;0;1;0
MPF-VI-02237-2018;1;5;21/06/2018;13/06/2018;0;1;0
MPF-VI-02242-2018;1;5;21/06/2018;14/06/2018;0;1;0
MPF-VI-02256-2018;1;5;22/06/2018;sd;2;0;0
MPF-VI-02257-2018;1;5;22/06/2018;sd;1;0;0
MPF-VI-02258-2018;1;5;22/06/2018;sd;2;0;0
MPF-VI-02259-2018;1;5;22/06/2018;17/06/2018;0;1;0
MPF-SA-00720-2018;1;FDSAO ;22/06/2018;22/06/2018;0;1;0
MPF-VI-02261-2018;1;5;22/06/2018;22/06/2018;1;1;0
MPF-SA-00721-2018;1;FDSAO ;22/06/2018;02/04/2018;2;0;0
MPF-VI-02263-2018;1;5;22/06/2018;17/06/2018;1;0;0
MPF-VI-02264-2018;1;5;22/06/2018;15/06/2018;0;1;0
MPF-SA-00722-2018;1;FDSAO ;22/06/2018;09/03/2018;1;0;0
MPF-SA-00723-2018;1;FDSAO ;22/06/2018;21/02/2018;0;1;0
MPF-VI-02262-2018;1;5;22/06/2018;08/06/2018;0;1;0
MPF-VI-02265-2018;1;5;22/06/2018;sd;0;0;0
MPF-SA-00724-2018;1;FDSAO ;22/06/2018;16/02/2018;0;1;0
MPF-VI-02266-2018;1;FJ1;22/06/2018;sd;0;0;0
MPF-SA-00725-2018;1;FDSAO ;22/06/2018;05/03/2018;0;1;0
MPF-VI-02267-2018;1;FJ1;22/06/2018;sd;0;0;0
MPF-VI-02268-2018;1;FJ1;22/06/2018;sd;0;0;0
MPF-VI-02269-2018;1;FJ1;22/06/2018;sd;0;0;0
MPF-VI-02271-2018;1;FJ1;22/06/2018;sd;0;0;0
MPF-VI-02272-2018;1;FJ1;22/06/2018;sd;0;0;0
MPF-VI-02273-2018;1;FJ1;22/06/2018;sd;0;0;0
MPF-VI-02274-2018;1;1;22/06/2018;16/06/2018;0;1;0
MPF-SA-00726-2018;1;FDSAO ;22/06/2018;31/05/2018;0;1;0
MPF-SA-00727-2018;1;FDSAO ;22/06/2018;17/06/2018;0;1;0
MPF-SA-00728-2018;1;FDSAO ;22/06/2018;18/06/2018;0;1;0
MPF-SA-00729-2018;1;FDSAO ;22/06/2018;sd;0;0;0
MPF-SA-00730-2018;1;FDSAO ;22/06/2018;12/06/2018;0;1;0
MPF-SA-00731-2018;1;FDSAO ;22/06/2018;19/06/2018;0;1;0
MPF-SA-00733-2018;1;FDSAO ;22/06/2018;17/06/2018;0;1;0
MPF-SA-00734-2018;1;FDSAO ;22/06/2018;18/06/2018;0;1;0
MPF-VI-02270-2018;1;5;22/06/2018;22/06/2018;2;0;0
MPF-VI-02277-2018;1;5;25/06/2018;17/06/2018;0;1;0
MPF-VI-02289-2018;1;5;26/06/2018;06/06/2018;1;2;0
MPF-VI-02193-2018;1;1;18/06/2018;15/06/2018;2;0;1
MPF-VI-02279-2018;1;5;25/06/2018;19/06/2018;0;1;0
MPF-VI-02280-2018;1;FJ1;25/06/2018;sd;0;0;0
MPF-VI-02281-2018;1;FJ1;25/06/2018;sd;0;0;0
MPF-VI-02282-2018;1;FJ1;25/06/2018;sd;0;0;0
MPF-VI-02283-2018;1;FJ1;25/06/2018;sd;0;0;0
MPF-VI-02285-2018;1;FJ1;25/06/2018;sd;0;0;0
MPF-VI-02284-2018;1;3;25/06/2018;25/06/2018;0;0;0
MPF-VI-02075-2018;1;5;08/06/2018;08/06/2018;0;1;0
MPF-VI-02278-2018;1;5;25/06/2018;13/06/2018;0;1;0
MPF-VI-02276-2018;1;6;25/06/2018;19/06/2018;0;1;0
MPF-VI-02288-2018;1;5;26/06/2018;19/06/2018;0;1;0
MPF-SA-00735-2018;1;FDSAO ;26/06/2018;22/02/2018;0;1;0
MPF-VI-02291-2018;1;5;26/06/2018;22/06/2018;1;0;0
MPF-VI-02292-2018;1;FJ1;26/06/2018;sd;0;0;0
MPF-VI-02293-2018;1;FJ1;26/06/2018;sd;0;0;0
MPF-VI-02294-2018;1;5;26/06/2018;12/06/2018;0;1;0
MPF-VI-02295-2018;1;FJ1;26/06/2018;sd;0;0;0
MPF-VI-02241-2018;1;5;21/06/2018;07/06/2018;0;1;0
MPF-VI-02290-2018;1;5;26/06/2018;19/06/2018;0;1;0
MPF-VI-02053-2018;1;5;07/06/2018;24/05/2018;1;0;0
MPF-VI-02287-2018;1;5;26/06/2018;21/06/2018;0;1;0
MPF-VI-02297-2018;1;FJ1;26/06/2018;sd;0;0;0
MPF-VI-02299-2018;1;5;26/06/2018;24/06/2018;0;1;0
MPF-SA-00736-2018;1;FDSAO ;26/06/2018;sd;0;0;0
MPF-SA-00737-2018;1;FDSAO ;26/06/2018;23/02/2018;1;0;0
MPF-VI-02300-2018;1;5;26/06/2018;sd;0;0;0
MPF-VI-02302-2018;1;5;26/06/2018;26/06/2018;1;0;0
MPF-SA-00738-2018;1;FDSAO ;26/06/2018;26/06/2018;0;1;0
MPF-VI-02303-2018;1;5;26/06/2018;26/06/2018;1;0;0
MPF-SA-00739-2018;1;FDSAO ;26/06/2018;25/06/2018;1;0;0
MPF-VI-02304-2018;1;5;26/06/2018;26/06/2018;1;0;0
MPF-VI-02306-2018;1;5;27/06/2018;23/06/2018;0;1;0
MPF-VI-02307-2018;1;5;27/06/2018;20/06/2018;0;1;0
MPF-VI-02309-2018;1;1;27/06/2018;13/06/2018;0;1;0
MPF-VI-02311-2018;1;FJ1;27/06/2018;sd;0;0;0
MPF-VI-02312-2018;1;FJ1;27/06/2018;sd;0;0;0
MPF-VI-02298-2018;1;5;26/06/2018;19/06/2018;0;1;0
MPF-SA-00740-2018;1;FDSAO ;27/06/2018;04/06/2018;1;0;0
MPF-SA-00741-2018;1;FDSAO ;27/06/2018;30/03/2018;0;1;0
MPF-VI-02314-2018;1;5;27/06/2018;21/06/2018;2;0;0
MPF-SA-00742-2018;1;FDSAO ;27/06/2018;25/06/2018;1;0;0
MPF-VI-02286-2018;1;2;25/06/2018;sd;2;0;0
MPF-VI-02169-2018;1;5;14/06/2018;10/06/2018;2;1;0
MPF-VI-02296-2018;1;5;26/06/2018;22/06/2018;0;1;0
MPF-VI-02305-2018;1;5;27/06/2018;14/06/2018;0;1;0
MPF-VI-02301-2018;1;5;26/06/2018;21/06/2018;1;0;0
MPF-VI-02313-2018;1;1;27/06/2018;27/06/2018;0;1;0
MPF-VI-02316-2018;1;5;27/06/2018;19/06/2018;1;0;0
MPF-SA-00743-2018;1;FDSAO ;27/06/2018;21/06/2018;0;1;0
MPF-SA-00744-2018;1;FDSAO ;27/06/2018;22/06/2018;0;1;0
MPF-VI-02318-2018;1;5;27/06/2018;27/06/2018;1;0;0
MPF-VI-02319-2018;1;5;27/06/2018;18/06/2018;1;0;0
MPF-SA-00745-2018;1;FDSAO ;27/06/2018;27/06/2018;1;0;0
MPF-SA-00746-2018;1;FDSAO ;27/06/2018;26/06/2018;0;1;0
MPF-VI-02321-2018;1;5;27/06/2018;sd;0;0;0
MPF-VI-02324-2018;1;6;28/06/2018;29/05/2018;2;0;2
MPF-VI-02317-2018;1;5;27/06/2018;24/06/2018;1;0;0
MPF-VI-02012-2018;1;2;03/06/2018;sd;2;1;0
MPF-VI-02322-2018;1;5;28/06/2018;22/06/2018;1;0;0
MPF-SA-00747-2018;1;FDSAO ;28/06/2018;06/06/2018;0;1;0
MPF-VI-02326-2018;1;5;28/06/2018;24/06/2018;1;0;0
MPF-VI-02328-2018;1;5;28/06/2018;17/06/2018;0;1;0
MPF-VI-02329-2018;1;5;28/06/2018;20/06/2018;0;1;0
MPF-VI-02330-2018;1;5;28/06/2018;28/06/2018;1;0;0
MPF-SA-00748-2018;1;FDSAO ;28/06/2018;09/06/2018;1;0;0
MPF-VI-02332-2018;1;5;28/06/2018;21/06/2018;1;0;0
MPF-VI-02323-2018;1;5;28/06/2018;20/06/2018;2;0;0
MPF-VI-02331-2018;1;5;28/06/2018;25/06/2018;0;1;0
MPF-VI-02327-2018;1;5;28/06/2018;21/06/2018;0;1;0
MPF-VI-02334-2018;1;5;28/06/2018;17/06/2018;0;2;0
MPF-VI-02333-2018;1;5;28/06/2018;22/06/2018;0;1;0
MPF-VI-02320-2018;1;5;27/06/2018;27/06/2018;1;0;0
MPF-VI-02325-2018;1;5;28/06/2018;23/06/2018;0;1;0
MPF-VI-02335-2018;1;5;28/06/2018;15/06/2018;0;1;0
MPF-VI-02381-2018;1;6;29/06/2018;29/06/2018;1;0;0
MPF-VI-02350-2018;1;5;28/06/2018;26/06/2018;0;1;0
MPF-VI-02171-2018;1;1;14/06/2018;14/06/2018;1;0;0
MPF-VI-02042-2018;1;2;05/06/2018;02/06/2018;1;0;0
MPF-VI-02101-2018;1;5;11/06/2018;04/06/2018;0;2;0
MPF-SA-00575-2018;1;FDSAO ;04/06/2018;05/05/2018;3;0;0
MPF-VI-02060-2018;1;5;08/06/2018;sd;1;0;0
MPF-VI-02087-2018;1;1;11/06/2018;06/06/2018;1;0;0
MPF-SA-00697-2018;1;FDSAO ;18/06/2018;10/06/2018;1;1;0
MPF-VI-02178-2018;1;5;14/06/2018;08/06/2018;1;0;0
MPF-VI-02151-2018;1;5;13/06/2018;08/06/2018;0;1;0
MPF-VI-02071-2018;1;2;08/06/2018;29/05/2018;0;1;0
MPF-VI-02050-2018;1;5;07/06/2018;07/06/2018;1;0;0
MPF-VI-02220-2018;1;5;19/06/2018;19/06/2018;1;0;0
MPF-VI-01995-2018;1;5;01/06/2018;30/05/2018;0;1;0
MPF-VI-02095-2018;1;5;11/06/2018;11/06/2018;1;0;0
MPF-VI-02035-2018;1;5;05/06/2018;03/04/2018;0;1;0
MPF-VI-02102-2018;1;5;11/06/2018;06/06/2018;0;1;0
MPF-VI-02260-2018;1;5;22/06/2018;22/06/2018;2;0;0
MPF-VI-02310-2018;1;5;27/06/2018;19/06/2018;0;1;0
MPF-SA-00616-2018;1;FDSAO ;08/06/2018;08/06/2018;0;1;0
MPF-VI-02037-2018;1;5;05/06/2018;30/05/2018;0;1;0
MPF-VI-02163-2018;1;1;13/06/2018;22/05/2018;0;0;0
MPF-VI-02043-2018;1;5;06/06/2018;sd;1;0;0
MPF-RO-03073-2018;2;6;05/06/2018;sd;1;0;0
MPF-VR-00805-2018;2;FDVR;30/06/2018;30/06/2018;1;0;0
MPF-RO-02992-2018;2;6;01/06/2018;sd;1;0;0
MPF-RO-03150-2018;2;5;08/06/2018;31/05/2018;0;1;0
MPF-RO-03215-2018;2;5;12/06/2018;03/06/2018;0;1;0
MPF-AL-00602-2018;2;FDA;01/06/2018;08/05/2018;1;0;0
MPF-CH-01236-2018;2;FDCH;27/06/2018;sd;1;0;0
MPF-RO-03075-2018;2;6;05/06/2018;04/09/2017;0;1;0
MPF-RO-03245-2018;2;5;14/06/2018;22/05/2018;0;2;0
MPF-RO-03078-2018;2;5;05/06/2018;29/05/2018;0;1;0
MPF-RO-03220-2018;2;5;12/06/2018;31/05/2018;0;1;0
MPF-CH-01171-2018;2;FDCH;13/06/2018;04/06/2018;0;1;0
MPF-VR-00737-2018;2;FDVR;08/06/2018;25/05/2018;0;1;0
MPF-AL-00629-2018;2;FDA;08/06/2018;28/05/2018;1;0;0
MPF-RO-03080-2018;2;6;05/06/2018;27/05/2018;0;1;0
MPF-CH-01133-2018;2;FDRC;01/06/2018;18/05/2018;2;0;1
MPF-CH-01134-2018;2;FDRC;01/06/2018;18/05/2018;1;0;0
MPF-VR-00738-2018;2;FDVR;08/06/2018;21/05/2018;0;1;0
MPF-AL-00701-2018;2;FDA;26/06/2018;19/06/2018;1;0;0
MPF-RO-03152-2018;2;5;08/06/2018;08/06/2018;0;1;0
MPF-RO-02995-2018;2;5;01/06/2018;11/05/2018;0;1;0
MPF-CH-01136-2018;2;FDCH;01/06/2018;sd;0;0;0
MPF-RC-00196-2018;2;FDRC;01/06/2018;29/05/2018;1;0;0
MPF-VR-00743-2018;2;FDVR;08/06/2018;15/05/2018;1;0;0
MPF-RO-03291-2018;2;6;15/06/2018;06/06/2018;0;1;0
MPF-VR-00744-2018;2;FDVR;08/06/2018;31/10/2017;0;1;0
MPF-RO-03157-2018;2;5;08/06/2018;24/05/2018;0;1;0
MPF-AL-00604-2018;2;FDA;01/06/2018;28/03/2018;1;0;0
MPF-RO-03076-2018;2;5;05/06/2018;28/05/2018;0;1;0
MPF-CH-01140-2018;2;FDRC;01/06/2018;31/05/2018;0;1;0
MPF-CH-01138-2018;2;FDRC;01/06/2018;22/05/2018;0;1;0
MPF-AL-00638-2018;2;3;12/06/2018;11/05/2018;1;0;0
MPF-RO-02996-2018;2;1;01/06/2018;01/06/2018;1;0;0
MPF-RO-03081-2018;2;3;05/06/2018;15/05/2018;1;0;0
MPF-RO-03095-2018;2;5;06/06/2018;15/05/2018;0;1;0
MPF-VR-00711-2018;2;FDVR;01/06/2018;31/05/2018;1;0;0
MPF-VR-00745-2018;2;FDVR;08/06/2018;17/05/2018;2;0;0
MPF-RC-00197-2018;2;FDRC;01/06/2018;sd;0;0;0
MPF-RO-03170-2018;2;5;08/06/2018;05/01/2018;0;1;0
MPF-RO-03250-2018;2;5;14/06/2018;30/05/2018;0;1;0
MPF-RO-03000-2018;2;FJ2;01/06/2018;sd;0;0;0
MPF-AL-00621-2018;2;FDA;05/06/2018;27/05/2018;1;0;0
MPF-AL-00605-2018;2;FDA;01/06/2018;08/05/2018;1;0;0
MPF-VR-00726-2018;2;FDVR;05/06/2018;22/05/2018;0;1;0
MPF-CH-01158-2018;2;FDCH;08/06/2018;sd;0;0;0
MPF-CH-01159-2018;2;FDCH;08/06/2018;sd;0;0;0
MPF-RO-03180-2018;2;5;11/06/2018;30/05/2018;0;1;0
MPF-CH-01160-2018;2;FDCH;08/06/2018;sd;0;0;0
MPF-RO-03001-2018;2;FJ2;01/06/2018;sd;0;0;0
MPF-AL-00622-2018;2;FDA;05/06/2018;04/06/2018;1;0;0
MPF-RO-03002-2018;2;FJ2;01/06/2018;sd;0;0;0
MPF-CH-01145-2018;2;FDCH;05/06/2018;sd;0;0;0
MPF-RO-03003-2018;2;FJ2;01/06/2018;sd;0;0;0
MPF-CH-01161-2018;2;FDCH;08/06/2018;sd;0;0;0
MPF-CH-01146-2018;2;FDCH;05/06/2018;sd;0;0;0
MPF-RO-03251-2018;2;5;14/06/2018;01/06/2018;0;1;0
MPF-CH-01153-2018;2;FDRC;07/06/2018;06/06/2018;1;1;0
MPF-AL-00643-2018;2;FDA;15/06/2018;28/05/2018;1;0;0
MPF-RO-03112-2018;2;5;06/06/2018;15/05/2018;0;1;0
MPF-RO-03008-2018;2;6;01/06/2018;08/05/2018;1;0;0
MPF-CH-01147-2018;2;FDRC;05/06/2018;27/05/2018;3;0;0
MPF-RO-03007-2018;2;6;01/06/2018;25/05/2018;1;0;0
MPF-RO-03062-2018;2;5;05/06/2018;30/05/2018;0;1;0
MPF-RO-02994-2018;2;5;01/06/2018;26/05/2018;0;1;0
MPF-RO-03082-2018;2;5;05/06/2018;28/05/2018;0;1;0
MPF-RO-02993-2018;2;5;01/06/2018;28/05/2018;0;1;0
MPF-RO-02991-2018;2;5;01/06/2018;25/05/2018;0;1;0
MPF-RO-03059-2018;2;5;05/06/2018;21/05/2018;0;1;0
MPF-RO-03469-2018;2;5;26/06/2018;05/06/2018;1;0;0
MPF-RO-03077-2018;2;5;05/06/2018;29/05/2018;0;1;0
MPF-VR-00712-2018;2;FDVR;01/06/2018;19/05/2018;15;0;0
MPF-RO-03065-2018;2;5;05/06/2018;25/05/2018;0;1;0
MPF-VR-00748-2018;2;FDVR;11/06/2018;11/06/2018;1;0;0
MPF-RO-02998-2018;2;5;01/06/2018;28/05/2018;0;1;0
MPF-CH-01142-2018;2;FDRC;01/06/2018;20/04/2018;0;1;0
MPF-RO-03172-2018;2;6;09/06/2018;08/06/2018;1;1;0
MPF-RO-03128-2018;2;5;07/06/2018;18/05/2018;0;1;0
MPF-CH-01132-2018;2;FDRC;01/06/2018;17/05/2018;0;1;0
MPF-CH-01135-2018;2;FDRC;01/06/2018;17/05/2018;0;1;0
MPF-CH-01137-2018;2;FDRC;01/06/2018;21/05/2018;0;1;0
MPF-RO-03254-2018;2;5;14/06/2018;07/06/2018;0;1;0
MPF-RO-03009-2018;2;1;01/06/2018;01/06/2018;0;1;0
MPF-RO-03056-2018;2;1;05/06/2018;24/05/2018;1;0;0
MPF-CH-01150-2018;2;FDRC;07/06/2018;04/06/2018;1;1;0
MPF-VR-00713-2018;2;FDVR;02/06/2018;02/06/2018;1;0;0
MPF-RC-00199-2018;2;FDRC;06/06/2018;27/05/2018;1;0;0
MPF-CH-01164-2018;2;FDCH;13/06/2018;12/06/2018;0;1;0
MPF-RO-03256-2018;2;5;14/06/2018;08/06/2018;0;1;0
MPF-RC-00200-2018;2;FDRC;06/06/2018;27/05/2018;3;0;0
MPF-RO-03121-2018;2;2;07/06/2018;30/05/2018;0;1;0
MPF-RO-03083-2018;2;2;06/06/2018;02/06/2018;0;1;0
MPF-RC-00201-2018;2;FDRC;06/06/2018;26/05/2018;1;0;0
MPF-CH-01143-2018;2;FDCH;04/06/2018;sd;0;0;0
MPF-RO-03087-2018;2;2;06/06/2018;16/05/2018;0;1;0
MPF-VR-00714-2018;2;FDVR;04/06/2018;sd;1;0;0
MPF-RO-03011-2018;2;5;04/06/2018;21/05/2018;0;1;0
MPF-CH-01144-2018;2;FDCH;04/06/2018;sd;0;0;0
MPF-RO-03088-2018;2;5;06/06/2018;15/05/2018;0;1;0
MPF-CH-01180-2018;2;FDCH;14/06/2018;sd;0;0;0
MPF-VR-00727-2018;2;FDVR;06/06/2018;sd;0;0;0
MPF-RO-03266-2018;2;1;14/06/2018;14/06/2018;0;1;0
MPF-RO-03013-2018;2;5;04/06/2018;21/05/2018;0;1;0
MPF-RO-03005-2018;2;1;01/06/2018;01/06/2018;1;0;0
MPF-CH-01174-2018;2;FDCH;13/06/2018;18/05/2018;0;1;0
MPF-VR-00760-2018;2;FDVR;14/06/2018;sd;0;0;0
MPF-RO-03194-2018;2;5;11/06/2018;16/04/2018;0;1;0
MPF-RO-03022-2018;2;6;04/06/2018;03/06/2018;2;0;1
MPF-AL-00607-2018;2;1;04/06/2018;08/05/2018;1;0;0
MPF-RO-03198-2018;2;FJ2;11/06/2018;sd;0;0;0
MPF-RC-00202-2018;2;FDRC;06/06/2018;03/06/2018;1;0;0
MPF-RO-03123-2018;2;1;07/06/2018;26/05/2018;0;1;0
MPF-RO-03091-2018;2;3;06/06/2018;18/05/2018;1;0;0
MPF-CH-01154-2018;2;FDCH;07/06/2018;sd;1;0;0
MPF-RO-03036-2018;2;2;04/06/2018;24/05/2018;0;1;0
MPF-RO-03092-2018;2;5;06/06/2018;18/05/2018;0;1;0
MPF-RO-03093-2018;2;5;06/06/2018;29/05/2018;0;1;0
MPF-CH-01175-2018;2;FDCH;13/06/2018;27/05/2018;0;1;0
MPF-AL-00608-2018;2;FDA;04/06/2018;01/03/2018;3;0;0
MPF-RC-00198-2018;2;FDRC;04/06/2018;sd;0;0;0
MPF-RO-03122-2018;2;2;07/06/2018;02/05/2018;1;0;0
MPF-CH-01151-2018;2;FDRC;07/06/2018;06/06/2018;1;0;0
MPF-RO-03411-2018;2;5;25/06/2018;24/05/2018;1;0;0
MPF-RO-03124-2018;2;6;07/06/2018;18/05/2018;2;0;0
MPF-VR-00728-2018;2;FDVR;06/06/2018;29/05/2018;1;0;0
MPF-RO-03021-2018;2;5;04/06/2018;19/05/2018;0;1;0
MPF-RO-03090-2018;2;5;06/06/2018;04/05/2018;1;0;0
MPF-RO-03100-2018;2;5;06/06/2018;05/05/2018;1;0;0
MPF-RO-03068-2018;2;5;05/06/2018;05/06/2018;1;0;0
MPF-RO-03023-2018;2;2;04/06/2018;31/05/2018;0;1;0
MPF-RO-03510-2018;2;5;28/06/2018;sd;1;0;0
MPF-RO-03163-2018;2;1;08/06/2018;sd;0;0;0
MPF-CH-01176-2018;2;FDCH;13/06/2018;sd;0;0;0
MPF-RO-03246-2018;2;5;14/06/2018;28/05/2018;0;1;0
MPF-RO-03303-2018;2;5;18/06/2018;21/05/2018;0;1;0
MPF-RO-03025-2018;2;5;04/06/2018;30/05/2018;0;1;0
MPF-AL-00633-2018;2;1;12/06/2018;27/05/2018;1;0;0
MPF-VR-00715-2018;2;FDVR;04/06/2018;04/06/2018;1;0;0
MPF-RO-03203-2018;2;5;12/06/2018;26/05/2018;0;1;0
MPF-RO-03026-2018;2;5;04/06/2018;25/05/2018;0;1;0
MPF-RO-03027-2018;2;1;04/06/2018;sd;1;0;0
MPF-RO-03028-2018;2;6;04/06/2018;sd;1;0;0
MPF-RO-03127-2018;2;5;07/06/2018;01/06/2018;0;1;0
MPF-VR-00735-2018;2;FDVR;08/06/2018;sd;1;0;0
MPF-AL-00609-2018;2;FDA;04/06/2018;11/03/2018;3;0;0
MPF-RO-03164-2018;2;5;08/06/2018;02/05/2018;1;0;0
MPF-RO-03030-2018;2;2;04/06/2018;28/05/2018;0;1;0
MPF-RO-03161-2018;2;2;08/06/2018;07/06/2018;2;0;0
MPF-RO-03179-2018;2;5;11/06/2018;30/05/2018;0;1;0
MPF-RO-03032-2018;2;2;04/06/2018;01/06/2018;1;1;0
MPF-RO-03126-2018;2;FJ2;07/06/2018;sd;0;0;0
MPF-RO-03031-2018;2;5;04/06/2018;04/06/2018;1;0;0
