uosj_alzada,id_causa_alzada,ousj_origen,id_causa_origen,descripcion_recurso,codigo_delito,acto_procesal,fecha_acto_procesal
11,433926,1149,433926,sd,449,sd,2017-03-16
1473,433954,1148,433954,sd,sd,sd,2017-08-04
1473,433972,1146,433972,sd,sd,sd,2017-03-02
971,434035,968,434035,sd,21,sd,2017-03-01
1473,434065,963,434065,sd,sd,sd,2017-02-20
971,434091,2,434091,Inconstitucionalidad,25,Resolución Recurso de Inconstitucionalidad,2017-05-22
11,434133,1147,434133,sd,sd,sd,2017-03-08
1473,434146,1463,434146,sd,sd,sd,2017-06-05
1550,434259,1148,434259,sd,sd,sd,2017-11-30
971,434270,1149,434270,sd,sd,sd,2017-02-13
1481,434274,967,434274,sd,sd,sd,2017-01-13
971,434278,1150,434278,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-03-08
11,434304,1149,434304,sd,sd,sd,2017-02-10
1473,434372,968,434372,sd,sd,sd,2017-02-07
971,434383,963,434383,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-03-21
1473,434407,1148,434407,sd,sd,sd,2017-06-06
1473,434424,966,434424,sd,sd,sd,2017-05-17
11,434433,965,434433,sd,404,sd,2017-04-05
11,434452,1437,434452,sd,402,sd,2017-05-09
1481,434501,1147,434501,sd,sd,sd,2017-01-11
971,434507,91,434507,sd,sd,sd,2017-03-13
11,434508,1436,434508,sd,sd,sd,2017-02-09
1473,434509,2,434509,sd,sd,sd,2017-06-30
971,434510,1463,434510,sd,21,sd,2017-03-31
971,434543,1463,434543,sd,sd,sd,2017-03-31
1550,434545,1149,434545,sd,21,sd,2017-10-06
971,434549,134,434549,sd,sd,sd,2017-08-07
971,434574,970,434574,sd,sd,sd,2017-02-01
11,434634,134,434634,sd,sd,sd,2017-02-08
1550,434698,1148,434698,sd,sd,sd,2017-02-21
971,434706,109,434706,sd,21,sd,2017-05-29
971,434712,963,434712,sd,sd,sd,2017-03-13
1473,434729,967,434729,sd,sd,sd,2017-03-29
11,434730,91,434730,sd,sd,sd,2017-03-27
1473,434745,1468,434745,sd,sd,sd,2017-02-16
971,434764,1147,434764,sd,sd,sd,2017-02-06
1473,434784,91,434784,sd,sd,sd,2017-06-05
971,434922,1437,434922,sd,994,sd,2017-02-24
11,435119,sd,435119,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-02-01
11,435121,sd,435121,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-02-01
1473,435134,1437,435134,sd,403,sd,2017-06-01
1550,435141,970,435141,sd,449,sd,2017-01-10
11,435160,1474,435160,sd,sd,sd,2017-01-02
11,435161,sd,435161,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-02-01
1473,435168,sd,435168,sd,sd,sd,2017-06-27
11,435186,1148,435186,sd,66,sd,2017-04-25
1481,435210,1143,435210,sd,sd,sd,2017-01-10
971,435235,965,435235,sd,1008,sd,2017-08-03
11,435279,sd,435279,sd,sd,sd,2017-02-03
1473,435315,1150,435315,sd,66,sd,2017-06-02
1473,435332,1141,435332,sd,403,sd,2017-03-21
1473,435351,965,435351,sd,1008,sd,2017-08-17
1550,435358,1143,435358,sd,403,sd,2017-09-22
1473,435415,1147,435415,sd,sd,sd,2017-09-08
1550,435453,1145,435453,sd,404,sd,2017-02-24
1550,435469,1437,435469,sd,402,sd,2017-11-21
1550,435481,1148,435481,sd,sd,sd,2017-02-21
971,435491,1347,435491,sd,sd,sd,2017-04-10
1550,435529,970,435529,sd,sd,sd,2017-10-19
1481,435532,14,435532,sd,1024,sd,2017-01-20
11,435538,967,435538,sd,sd,sd,2017-02-03
971,435550,968,435550,sd,3,sd,2017-03-09
971,435579,14,435579,sd,403,sd,2017-10-23
11,435668,1142,435668,sd,sd,sd,2017-02-09
1550,435716,1147,435716,sd,393,sd,2017-02-22
1481,435724,sd,435724,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-01-13
971,435769,1141,435769,sd,sd,sd,2017-05-18
1550,435818,1463,435818,sd,393,sd,2017-02-21
1550,435819,1436,435819,sd,393,sd,2017-02-21
1550,435822,1147,435822,sd,393,sd,2017-02-22
1550,435828,970,435828,sd,393,sd,2017-02-22
1550,435831,109,435831,sd,393,sd,2017-02-22
11,435862,2,435862,sd,sd,sd,2017-01-18
11,435896,1466,435896,sd,sd,sd,2017-02-01
1481,435947,14,435947,sd,sd,sd,2017-01-20
11,435948,1143,435948,sd,393,sd,2017-04-26
971,435957,14,435957,sd,sd,sd,2017-02-17
1481,435969,1430,435969,sd,sd,sd,2017-01-20
1473,435989,134,435989,sd,403,sd,2017-08-10
11,435994,1142,435994,sd,9,sd,2017-02-13
1481,435995,966,435995,sd,sd,sd,2017-01-26
11,435997,6,435997,sd,66,sd,2017-07-31
1550,436000,6,436000,Apelación,66,Sentencia: Confirmación,2017-10-03
971,436023,6,436023,sd,66,sd,2017-10-25
1550,436032,6,436032,sd,66,sd,2017-10-06
1550,436035,1436,436035,sd,393,sd,2017-02-22
1550,436036,970,436036,sd,393,sd,2017-02-21
1550,436037,1463,436037,sd,393,sd,2017-02-21
1550,436038,1463,436038,sd,393,sd,2017-02-21
1550,436041,1436,436041,sd,393,sd,2017-02-21
1550,436043,970,436043,sd,393,sd,2017-02-22
1550,436046,109,436046,sd,393,sd,2017-02-22
1481,436080,134,436080,sd,sd,sd,2017-01-26
1550,436084,6,436084,sd,66,sd,2017-10-11
971,436086,6,436086,sd,66,sd,2017-10-25
971,436090,6,436090,sd,66,sd,2017-10-24
11,436095,6,436095,sd,4,sd,2017-12-18
1550,436108,6,436108,sd,66,sd,2017-10-09
971,436114,6,436114,sd,66,sd,2017-10-25
971,436115,6,436115,sd,66,sd,2017-10-24
11,436116,6,436116,sd,66,sd,2017-10-25
1550,436119,6,436119,Apelación,66,Sentencia: Confirmación,2017-10-06
1550,436124,6,436124,sd,66,sd,2017-10-06
11,436125,6,436125,sd,66,sd,2017-10-03
1550,436129,6,436129,sd,66,sd,2017-10-11
1473,436130,6,436130,sd,66,sd,2017-11-14
1473,436131,6,436131,sd,66,sd,2017-11-08
971,436136,1142,436136,sd,9,sd,2017-03-03
11,436137,134,436137,sd,403,sd,2017-02-14
1473,436138,1142,436138,sd,9,sd,2017-03-14
11,436151,1142,436151,sd,66,sd,2017-07-04
11,436169,1142,436169,sd,404,sd,2017-03-08
11,436173,1142,436173,sd,9,sd,2017-02-21
11,436196,964,436196,sd,403,sd,2017-10-25
1473,436200,6,436200,sd,66,sd,2017-11-13
11,436204,965,436204,sd,404,sd,2017-05-09
1473,436219,1142,436219,sd,66,sd,2017-06-23
1550,436262,6,436262,sd,66,sd,2017-11-06
11,436264,6,436264,sd,66,sd,2017-10-18
1481,436282,1145,436282,sd,sd,sd,2017-02-01
971,436334,1142,436334,sd,9,sd,2017-03-03
1473,436336,1142,436336,sd,9,sd,2017-02-16
1550,436359,6,436359,Apelación,66,Sentencia: Confirmación,2017-10-09
971,436360,6,436360,sd,66,sd,2017-11-06
1550,436367,1149,436367,sd,393,sd,2017-02-21
971,436375,6,436375,sd,66,sd,2017-10-25
971,436382,964,436382,sd,4,sd,2017-08-01
1473,436383,6,436383,sd,66,sd,2017-11-13
971,436389,6,436389,sd,66,sd,2017-10-31
11,436390,6,436390,sd,66,sd,2017-09-06
11,436391,6,436391,sd,66,sd,2017-12-15
971,436393,6,436393,sd,66,sd,2017-09-18
1473,436396,6,436396,sd,66,sd,2017-11-10
1550,436397,6,436397,sd,66,sd,2017-11-09
971,436400,6,436400,sd,66,sd,2017-11-06
11,436411,1142,436411,sd,66,sd,2017-07-13
971,436435,1142,436435,sd,66,sd,2017-07-07
1473,436442,965,436442,sd,sd,sd,2017-04-07
1473,436464,968,436464,sd,449,sd,2017-09-22
11,436505,sd,436505,sd,sd,sd,2017-02-23
971,436559,1148,436559,sd,sd,sd,2017-06-26
1473,436595,966,436595,sd,1022,sd,2017-11-10
1473,436596,1148,436596,sd,sd,sd,2017-06-06
11,436637,sd,436637,Inaplicabilidad de ley,sd,Resolución Recurso de Inaplicabilidad de la Ley,2017-02-20
971,436654,sd,436654,sd,sd,sd,2017-02-09
11,436657,sd,436657,sd,sd,sd,2017-02-06
971,436677,965,436677,Apelación,1008,Sentencia: Revocación,2017-10-24
1473,436711,1149,436711,sd,sd,sd,2017-02-15
1550,436714,1145,436714,sd,1008,sd,2017-10-11
971,436737,963,436737,sd,372,sd,2017-04-21
971,436782,1150,436782,Apelación,sd,Sentencia: Confirmación,2017-03-14
11,436820,1149,436820,sd,sd,sd,2017-02-10
11,436823,1141,436823,sd,404,sd,2017-04-24
11,436824,1142,436824,sd,sd,sd,2017-02-06
971,436831,968,436831,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-02-10
971,436852,1146,436852,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-02-16
1550,436921,109,436921,sd,393,sd,2017-02-22
1473,436924,1149,436924,sd,4,sd,2017-05-08
11,436949,1437,436949,sd,sd,sd,2017-02-23
1550,436984,1146,436984,sd,449,sd,2017-02-22
1550,436990,963,436990,sd,997,sd,2017-02-22
1550,436994,966,436994,sd,997,sd,2017-02-21
971,436996,963,436996,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-03-21
11,437000,1143,437000,sd,sd,sd,2017-02-20
1550,437011,963,437011,sd,997,sd,2017-02-21
11,437015,1150,437015,sd,403,sd,2017-08-07
1550,437021,1141,437021,sd,402,sd,2017-10-09
971,437025,963,437025,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-03-21
971,437026,963,437026,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-03-21
971,437027,963,437027,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-03-21
971,437028,963,437028,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-03-21
971,437029,963,437029,sd,sd,sd,2017-10-05
971,437030,963,437030,sd,sd,sd,2017-03-21
971,437033,963,437033,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-02-10
1550,437034,134,437034,sd,21,sd,2017-04-04
971,437038,968,437038,sd,449,sd,2017-08-03
971,437042,963,437042,sd,sd,sd,2017-03-17
971,437054,1430,437054,sd,sd,sd,2017-03-17
1550,437090,966,437090,sd,1014,sd,2017-03-21
971,437149,963,437149,sd,sd,sd,2017-04-18
1550,437160,963,437160,sd,449,sd,2017-02-21
971,437184,963,437184,sd,sd,sd,2017-05-08
1550,437228,sd,437228,sd,sd,sd,2017-02-13
1473,437266,1141,437266,sd,sd,sd,2017-07-05
1473,437272,970,437272,sd,404,sd,2017-11-17
11,437286,sd,437286,sd,sd,sd,2017-02-14
11,437306,14,437306,sd,sd,sd,2017-02-14
1473,437315,1430,437315,sd,sd,sd,2017-02-24
1473,437327,1807,437327,sd,sd,sd,2017-06-13
1473,437329,1807,437329,sd,sd,sd,2017-03-03
11,437332,sd,437332,sd,sd,sd,2017-02-13
1473,437344,966,437344,sd,15,sd,2017-08-11
1550,437403,963,437403,sd,997,sd,2017-02-21
11,437447,1146,437447,sd,9,sd,2017-04-17
1473,437503,6,437503,sd,sd,sd,2017-06-06
971,437504,966,437504,sd,sd,sd,2017-03-01
1473,437511,1437,437511,sd,sd,sd,2017-03-02
11,437619,968,437619,sd,sd,sd,2017-02-20
1473,437630,966,437630,sd,21,sd,2017-04-07
1550,437700,966,437700,sd,1008,sd,2017-03-06
11,437701,sd,437701,sd,sd,sd,2017-02-17
1473,437733,970,437733,sd,399,sd,2017-05-30
1473,437847,1145,437847,sd,sd,sd,2017-03-06
1473,437867,1149,437867,sd,sd,sd,2017-03-02
11,437892,sd,437892,sd,sd,sd,2017-02-24
1473,437898,1150,437898,sd,sd,sd,2017-03-06
11,437902,964,437902,sd,9,sd,2017-11-02
971,437917,968,437917,sd,sd,sd,2017-04-21
1550,437931,968,437931,sd,393,sd,2017-02-24
1473,437938,134,437938,sd,sd,sd,2017-05-16
971,437943,963,437943,sd,sd,sd,2017-03-03
971,437982,1148,437982,sd,4,sd,2017-06-14
1473,437983,1437,437983,sd,403,sd,2017-05-03
11,437986,1147,437986,sd,sd,sd,2017-03-07
971,438034,91,438034,sd,21,sd,2017-08-24
1473,438046,1145,438046,sd,449,sd,2017-08-08
1550,438067,2,438067,sd,393,sd,2017-02-24
1550,438076,1347,438076,sd,sd,sd,2017-03-09
971,438078,109,438078,sd,4,sd,2017-07-10
971,438080,1430,438080,sd,sd,sd,2017-03-07
1473,438082,109,438082,sd,66,sd,2017-10-10
971,438106,1430,438106,sd,sd,sd,2017-03-03
971,438108,109,438108,sd,sd,sd,2017-02-23
1550,438128,1146,438128,sd,393,sd,2017-03-08
1473,438133,1145,438133,sd,sd,sd,2017-06-05
11,438161,1437,438161,sd,sd,sd,2017-03-03
971,438173,1149,438173,sd,sd,sd,2017-03-28
971,438187,963,438187,sd,sd,sd,2017-04-21
1473,438190,970,438190,sd,sd,sd,2017-03-06
1473,438192,1148,438192,sd,sd,sd,2017-11-29
11,438193,964,438193,sd,sd,sd,2017-03-13
11,438224,966,438224,sd,66,sd,2017-04-24
1473,438228,1147,438228,sd,sd,sd,2017-03-29
1473,438234,1463,438234,sd,sd,sd,2017-06-15
1473,438242,sd,438242,sd,sd,sd,2017-06-23
1473,438252,134,438252,sd,sd,sd,2017-06-05
1550,438322,1142,438322,sd,393,sd,2017-03-13
1473,438375,6,438375,sd,sd,sd,2017-04-18
11,438413,134,438413,sd,sd,sd,2017-03-06
1550,438415,1148,438415,sd,997,sd,2017-03-07
1550,438432,1430,438432,sd,393,sd,2017-03-07
11,438443,6,438443,sd,sd,sd,2017-03-07
1473,438461,109,438461,sd,404,sd,2017-11-10
1550,438481,1150,438481,sd,sd,sd,2017-10-31
1473,438488,1347,438488,sd,sd,sd,2017-05-12
971,438499,1347,438499,Apelación,449,Sentencia: Confirmación,2017-09-19
11,438533,109,438533,sd,66,sd,2017-10-31
971,438577,966,438577,sd,403,sd,2017-06-16
11,438579,968,438579,sd,404,sd,2017-08-25
1550,438591,1430,438591,sd,393,sd,2017-03-10
1550,438592,1430,438592,sd,393,sd,2017-03-10
1473,438599,14,438599,sd,sd,sd,2017-08-14
1473,438620,6,438620,sd,sd,sd,2017-04-11
1550,438628,1142,438628,sd,393,sd,2017-03-13
1550,438633,1347,438633,sd,449,sd,2017-03-09
11,438639,1436,438639,sd,sd,sd,2017-04-10
971,438641,1466,438641,sd,9,sd,2017-05-09
11,438644,1467,438644,sd,402,sd,2017-05-08
971,438651,963,438651,sd,sd,sd,2017-03-20
971,438665,970,438665,sd,sd,sd,2017-03-15
971,438670,963,438670,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-05-22
1473,438683,1146,438683,sd,sd,sd,2017-06-05
971,438703,1466,438703,sd,sd,sd,2017-05-23
1550,438713,109,438713,sd,449,sd,2017-05-03
971,438750,1148,438750,sd,447,sd,2017-05-23
11,438762,1148,438762,sd,66,sd,2017-06-08
971,438775,91,438775,sd,sd,sd,2017-03-16
1473,438780,1437,438780,sd,405,sd,2017-12-01
1550,438783,2,438783,sd,449,sd,2017-03-07
11,438801,2,438801,sd,sd,sd,2017-03-15
971,438843,963,438843,sd,sd,sd,2017-08-10
1550,438854,1436,438854,sd,393,sd,2017-03-17
1550,438855,1436,438855,sd,393,sd,2017-03-17
1550,438856,1142,438856,sd,393,sd,2017-03-21
1550,438858,1430,438858,sd,393,sd,2017-03-17
1550,438859,1430,438859,sd,393,sd,2017-04-04
1550,438860,6,438860,sd,393,sd,2017-04-04
1550,438861,1142,438861,sd,393,sd,2017-03-14
1550,438863,965,438863,sd,393,sd,2017-03-17
1550,438866,1467,438866,sd,393,sd,2017-03-13
11,438868,6,438868,sd,sd,sd,2017-03-13
1473,438897,1142,438897,sd,sd,sd,2017-08-10
971,438911,14,438911,sd,sd,sd,2017-03-13
11,438916,1437,438916,sd,403,sd,2017-08-15
1550,438918,1142,438918,sd,sd,sd,2017-05-19
11,438932,1474,438932,sd,sd,sd,2017-03-21
1550,438935,2,438935,sd,sd,sd,2017-11-17
1550,438968,966,438968,sd,sd,sd,2017-10-09
11,438990,91,438990,sd,403,sd,2017-11-14
1550,439010,1430,439010,sd,sd,sd,2017-05-03
1550,439013,1430,439013,sd,sd,sd,2017-05-03
971,439016,1142,439016,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-03-16
1473,439032,967,439032,sd,4,sd,2017-04-24
11,439037,1148,439037,sd,447,sd,2017-05-09
1550,439039,1141,439039,sd,372,sd,2017-09-20
971,439043,1430,439043,sd,sd,sd,2017-12-01
1473,439044,967,439044,sd,sd,sd,2017-10-11
11,439046,6,439046,sd,sd,sd,2017-04-05
971,439055,1466,439055,sd,9,sd,2017-05-09
11,439056,1466,439056,sd,9,sd,2017-04-18
971,439061,1466,439061,sd,9,sd,2017-05-04
11,439062,1466,439062,sd,9,sd,2017-07-07
1473,439063,1466,439063,sd,9,sd,2017-04-19
971,439073,968,439073,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-05-10
971,439077,963,439077,sd,sd,sd,2017-03-21
1473,439079,1466,439079,sd,9,sd,2017-04-19
1473,439086,1466,439086,sd,9,sd,2017-04-19
11,439092,1146,439092,sd,sd,sd,2017-04-21
11,439098,968,439098,sd,21,sd,2017-08-02
11,439127,2,439127,sd,sd,sd,2017-03-20
1550,439144,91,439144,sd,449,sd,2017-04-26
1473,439175,sd,439175,sd,sd,sd,2017-06-01
1473,439202,964,439202,sd,sd,sd,2017-04-21
971,439239,1466,439239,sd,9,sd,2017-05-11
11,439240,966,439240,sd,sd,sd,2017-03-14
971,439254,963,439254,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-04-26
971,439255,963,439255,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-05-02
11,439256,1466,439256,sd,9,sd,2017-05-03
11,439263,134,439263,sd,sd,sd,2017-03-23
971,439264,965,439264,sd,sd,sd,2017-03-17
1473,439275,1150,439275,sd,sd,sd,2017-03-21
11,439284,1466,439284,sd,9,sd,2017-04-27
1473,439286,966,439286,sd,sd,sd,2017-03-22
11,439292,1150,439292,sd,sd,sd,2017-04-24
1550,439297,2,439297,sd,4,sd,2017-03-17
971,439356,963,439356,sd,sd,sd,2017-06-12
971,439407,1466,439407,sd,9,sd,2017-05-16
1473,439409,1466,439409,sd,9,sd,2017-04-25
11,439412,963,439412,sd,sd,sd,2017-05-16
971,439443,1436,439443,sd,4,sd,2017-06-26
1473,439479,1466,439479,sd,9,sd,2017-04-25
1473,439488,1466,439488,sd,9,sd,2017-05-12
1550,439491,1146,439491,sd,393,sd,2017-03-28
1473,439525,1466,439525,sd,9,sd,2017-05-12
971,439540,965,439540,sd,403,sd,2017-12-18
1473,439546,1466,439546,sd,9,sd,2017-04-28
1473,439581,1466,439581,sd,9,sd,2017-06-01
1550,439584,967,439584,Apelación,66,Sentencia: Confirmación,2017-09-22
11,439586,1149,439586,sd,403,sd,2017-05-18
11,439589,1141,439589,sd,sd,sd,2017-03-15
1473,439593,109,439593,sd,sd,sd,2017-04-11
11,439626,1145,439626,sd,sd,sd,2017-03-27
971,439633,1466,439633,sd,9,sd,2017-05-09
1473,439650,1466,439650,sd,9,sd,2017-05-02
1550,439690,sd,439690,sd,sd,sd,2017-04-10
11,439693,1466,439693,sd,9,sd,2017-04-25
971,439698,1466,439698,sd,9,sd,2017-05-16
971,439701,1468,439701,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-05-05
1550,439707,1468,439707,sd,sd,sd,2017-03-20
1473,439710,964,439710,sd,sd,sd,2017-04-12
11,439720,1466,439720,sd,9,sd,2017-04-26
971,439730,1466,439730,sd,9,sd,2017-05-16
1473,439737,1466,439737,sd,9,sd,2017-04-25
1550,439748,1150,439748,sd,sd,sd,2017-03-22
1473,439757,1141,439757,sd,sd,sd,2017-03-27
1473,439778,1466,439778,sd,9,sd,2017-04-25
1550,439782,1347,439782,sd,21,sd,2017-07-03
971,439807,1466,439807,sd,402,sd,2017-09-04
1473,439830,1437,439830,sd,9,sd,2017-10-12
971,439873,1468,439873,sd,sd,sd,2017-06-06
1550,439877,1808,439877,sd,1014,sd,2017-03-17
11,439896,1430,439896,sd,sd,sd,2017-03-23
971,439899,963,439899,sd,sd,sd,2017-05-02
971,439902,1466,439902,sd,9,sd,2017-05-09
1473,439925,1466,439925,sd,9,sd,2017-04-28
971,439979,1149,439979,sd,sd,sd,2017-05-18
971,439999,1149,439999,sd,sd,sd,2017-03-22
1550,440126,1474,440126,sd,344,sd,2017-04-04
11,440145,sd,440145,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-03-21
971,440218,965,440218,sd,sd,sd,2017-03-27
1473,440228,91,440228,sd,sd,sd,2017-08-10
11,440238,1466,440238,sd,9,sd,2017-05-19
1550,440249,1146,440249,sd,393,sd,2017-03-28
11,440252,1466,440252,sd,9,sd,2017-05-18
1473,440261,1466,440261,sd,9,sd,2017-05-18
1473,440291,sd,440291,sd,sd,sd,2017-03-23
971,440317,1347,440317,sd,sd,sd,2017-04-27
11,440346,1463,440346,sd,sd,sd,2017-03-27
1473,440377,6,440377,sd,sd,sd,2017-09-26
1473,440430,1146,440430,sd,21,sd,2017-11-13
1473,440448,1150,440448,sd,sd,sd,2017-04-10
11,440469,sd,440469,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-03-23
11,440472,sd,440472,sd,sd,sd,2017-03-23
1473,440473,1142,440473,sd,sd,sd,2017-11-02
1550,440481,1468,440481,sd,393,sd,2017-04-04
11,440503,965,440503,sd,sd,sd,2017-04-11
1550,440523,1468,440523,sd,393,sd,2017-04-10
1550,440544,968,440544,sd,393,sd,2017-04-26
1550,440552,1468,440552,sd,393,sd,2017-04-04
1550,440598,1468,440598,sd,393,sd,2017-04-10
11,440685,1347,440685,sd,sd,sd,2017-08-01
1550,440687,1468,440687,sd,393,sd,2017-04-04
971,440707,964,440707,sd,sd,sd,2017-05-18
1550,440719,91,440719,sd,sd,sd,2017-04-26
1473,440721,1142,440721,sd,sd,sd,2017-10-17
1550,440755,1150,440755,sd,sd,sd,2017-05-05
11,440798,1347,440798,sd,sd,sd,2017-04-05
971,440802,1430,440802,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-04-07
1550,440827,1147,440827,sd,393,sd,2017-04-10
1550,440848,1146,440848,sd,21,sd,2017-04-04
971,440882,1150,440882,sd,sd,sd,2017-04-19
1473,440897,1430,440897,sd,sd,sd,2017-04-11
11,440900,1150,440900,sd,sd,sd,2017-04-03
11,440921,1430,440921,sd,sd,sd,2017-04-07
1550,440971,1468,440971,sd,393,sd,2017-04-18
971,440987,1437,440987,sd,403,sd,2017-05-30
11,440998,1142,440998,sd,sd,sd,2017-04-11
971,441014,1808,441014,sd,1020,sd,2017-08-01
1550,441039,1468,441039,sd,sd,sd,2017-03-30
971,441042,1430,441042,sd,sd,sd,2017-05-15
1473,441094,91,441094,sd,21,sd,2017-05-30
1473,441101,1468,441101,sd,66,sd,2017-07-20
971,441154,1430,441154,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-04-07
1550,441160,6,441160,sd,393,sd,2017-05-03
1473,441171,109,441171,sd,sd,sd,2017-11-23
11,441172,1467,441172,sd,sd,sd,2017-04-27
1550,441199,1150,441199,sd,393,sd,2017-05-05
1473,441252,sd,441252,s/d,sd,Resolución Definitiva,2017-06-05
11,441263,sd,441263,sd,sd,sd,2017-04-04
11,441266,sd,441266,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-04-03
1473,441289,1149,441289,sd,sd,sd,2017-06-05
1473,441310,1467,441310,sd,447,sd,2017-06-29
1473,441320,sd,441320,sd,sd,sd,2017-05-10
971,441322,sd,441322,sd,sd,sd,2017-04-18
1473,441386,1147,441386,sd,sd,sd,2017-05-17
1550,441436,1141,441436,Apelación,403,Sentencia: Confirmación,2017-09-20
971,441442,967,441442,sd,66,sd,2017-06-08
971,441448,967,441448,sd,sd,sd,2017-05-10
971,441449,1147,441449,Apelación,sd,Sentencia: Confirmación,2017-11-14
1473,441453,1146,441453,sd,sd,sd,2017-04-12
1550,441471,1148,441471,sd,sd,sd,2017-04-11
971,441483,1145,441483,sd,sd,sd,2017-05-04
971,441485,968,441485,sd,sd,sd,2017-05-29
11,441502,1142,441502,sd,sd,sd,2017-04-10
1550,441515,1149,441515,sd,59,sd,2017-05-23
1473,441535,sd,441535,sd,sd,sd,2017-07-11
971,441541,1149,441541,sd,sd,sd,2017-05-04
971,441542,109,441542,sd,sd,sd,2017-06-13
1473,441571,1430,441571,sd,sd,sd,2017-06-08
971,441574,1467,441574,sd,sd,sd,2017-05-30
11,441624,1150,441624,sd,sd,sd,2017-04-19
971,441634,1142,441634,sd,sd,sd,2017-04-17
11,441652,sd,441652,sd,sd,sd,2017-04-07
1550,441678,1147,441678,sd,393,sd,2017-04-18
971,441693,1146,441693,sd,449,sd,2017-05-10
971,441721,1468,441721,sd,443,sd,2017-08-30
971,441849,109,441849,sd,sd,sd,2017-04-17
1550,441865,1150,441865,sd,393,sd,2017-04-28
1473,441884,1430,441884,Inconstitucionalidad,404,Resolución Recurso de Inconstitucionalidad,2017-06-08
1473,441886,1142,441886,sd,sd,sd,2017-05-29
1550,441907,1143,441907,sd,403,sd,2017-04-07
1550,441914,1467,441914,sd,393,sd,2017-05-03
1473,441920,1347,441920,sd,66,sd,2017-09-19
1550,441984,1347,441984,sd,66,sd,2017-04-11
1550,441998,1436,441998,sd,1051,sd,2017-04-11
1550,442011,1436,442011,sd,1051,sd,2017-04-11
1550,442014,1467,442014,sd,393,sd,2017-04-24
1550,442026,1147,442026,sd,1008,sd,2017-04-18
971,442101,1145,442101,sd,21,sd,2017-06-21
1473,442117,1147,442117,sd,403,sd,2017-09-19
971,442156,1807,442156,sd,66,sd,2017-08-28
11,442199,14,442199,sd,1024,sd,2017-08-10
971,442244,1150,442244,sd,sd,sd,2017-05-04
1550,442245,1150,442245,sd,sd,sd,2017-09-22
1481,442280,1143,442280,sd,sd,sd,2017-07-27
1550,442284,1150,442284,sd,393,sd,2017-05-03
11,442303,964,442303,sd,sd,sd,2017-04-18
1473,442318,109,442318,Inconstitucionalidad,sd,Resolución Recurso de Inconstitucionalidad,2017-08-17
11,442328,1143,442328,sd,sd,sd,2017-04-19
971,442370,1437,442370,sd,sd,sd,2017-05-26
1473,442441,sd,442441,sd,sd,sd,2017-06-02
971,442459,109,442459,sd,sd,sd,2017-05-09
971,442471,2,442471,sd,21,sd,2017-06-08
1550,442481,1468,442481,sd,393,sd,2017-04-28
1550,442482,1146,442482,sd,393,sd,2017-04-28
1550,442483,1468,442483,sd,393,sd,2017-04-28
1550,442484,1150,442484,sd,393,sd,2017-04-28
1550,442485,1150,442485,sd,393,sd,2017-04-28
971,442550,1150,442550,sd,sd,sd,2017-05-02
11,442583,134,442583,sd,sd,sd,2017-04-27
1550,442586,109,442586,sd,403,sd,2017-10-20
1550,442590,1466,442590,sd,393,sd,2017-04-24
11,442632,sd,442632,sd,sd,sd,2017-04-19
1550,442634,968,442634,sd,452,sd,2017-05-04
11,442649,1149,442649,sd,60,sd,2017-08-15
11,442652,sd,442652,sd,sd,sd,2017-04-19
1473,442670,1347,442670,sd,9,sd,2017-09-13
1550,442671,1142,442671,sd,627,sd,2017-04-28
11,442681,sd,442681,sd,sd,sd,2017-04-26
11,442689,1148,442689,sd,66,sd,2017-07-11
1550,442690,1430,442690,sd,393,sd,2017-05-03
